dataset,loss,accuracy,precision,recall,f1
ACSF1,1.5331497192382812,0.93,0.9307070707070708,0.93,0.929423558897243
Adiac,3.068340599536896,0.5498721227621484,0.4341562292319296,0.59253003003003,0.4753570977752012
AllGestureWiimoteX,1.6865233381589253,0.8,0.8040939585742315,0.8,0.7981695373774056
AllGestureWiimoteY,1.6507281462351482,0.8128571428571428,0.8149436452372806,0.812857142857143,0.8126077694331337
AllGestureWiimoteZ,1.7017905910809834,0.7642857142857142,0.7761095418529017,0.7642857142857143,0.7677465726919889
ArrowHead,0.6884066760540009,0.8514285714285714,0.853257828563724,0.8583538419469511,0.8518488932844748
BME,0.5548618137836456,0.9933333333333332,0.9934640522875816,0.9933333333333332,0.9933326665999934
Beef,1.1954532861709597,0.7,0.7805555555555556,0.7,0.698008658008658
BeetleFly,0.44975146651268,0.85,0.8846153846153846,0.85,0.8465473145780051
BirdChicken,0.4114328324794769,0.9,0.9166666666666669,0.9,0.898989898989899
CBF,0.5526685640215874,0.9988888888888888,0.9988998899889988,0.9988888888888888,0.9988925527854046
Car,0.8576010465621948,0.9,0.9069264069264068,0.8967611336032388,0.9
Chinatown,0.3279048005739848,0.9854227405247812,0.9747474747474748,0.9899598393574296,0.981975638209545
ChlorineConcentration,0.7002737641334533,0.8463541666666666,0.8409764962597044,0.8071642235540297,0.8210844116382171
CinCECGTorso,0.8998714956370267,0.8463768115942029,0.8624936752939132,0.8472153802133254,0.8484414678262305
Coffee,0.3133414089679718,1.0,1.0,1.0,1.0
Computers,0.4825074225664139,0.824,0.8240829652391012,0.824,0.8239887352790578
CricketX,1.808141827583313,0.8358974358974359,0.8463860870709787,0.8438173236329957,0.8401926700232579
CricketY,1.7580801844596865,0.8333333333333334,0.8422132717262767,0.8349014547804665,0.8334972758542715
CricketZ,1.7907429039478302,0.8307692307692308,0.8231000875735495,0.8233888298004676,0.8214152337000763
Crop,2.481301472042546,0.7649404761904762,0.7631060540566231,0.7649404761904762,0.7629035809593369
DiatomSizeReduction,0.7931474844614664,0.9509803921568628,0.9649532710280374,0.945357833655706,0.9522055624442558
DistalPhalanxOutlineAgeGroup,0.7371286153793335,0.6474820143884892,0.6175921594832388,0.6973200057945821,0.6363768115942029
DistalPhalanxOutlineCorrect,0.4895098209381103,0.7971014492753623,0.7960396039603961,0.7826086956521738,0.787037037037037
DistalPhalanxTW,1.4514073729515076,0.6618705035971223,0.4832475209763539,0.5239166291797871,0.4964893513689928
DodgerLoopDay,1.645218849182129,0.6125,0.61281179138322,0.6102564102564102,0.6018199233236826
DodgerLoopGame,0.4109303802251816,0.8695652173913043,0.8730996621621622,0.8718434343434343,0.8695378151260504
DodgerLoopWeekend,0.3238931000232696,0.9855072463768116,0.9736842105263156,0.9901960784313726,0.9815359914369814
ECG200,0.4259764552116394,0.88,0.8857142857142857,0.8515625,0.864314789687924
ECG5000,0.970372274518013,0.9413333333333334,0.68883226289789,0.5904561490920222,0.621563206364217
ECGFiveDays,0.3178844537053789,0.9953542392566784,0.9954233409610984,0.9953271028037384,0.9953537315849118
EOGHorizontalSignal,1.990831772486369,0.643646408839779,0.7128956687624489,0.6456093189964157,0.656560645605693
EOGVerticalSignal,2.099881331125895,0.5193370165745856,0.5040224832838668,0.5212365591397848,0.4923095045066887
Earthquakes,0.6311957836151123,0.7410071942446043,0.5416666666666666,0.5046703296703297,0.4513157894736841
ElectricDevices,1.4620330450964756,0.7049669303592271,0.6777817341046113,0.621050889435283,0.6260845222614716
EthanolLevel,0.96380215883255,0.778,0.7975220660961555,0.7782258064516129,0.7796840363743027
FaceAll,1.9400376762662612,0.8071005917159764,0.871852001705013,0.9091059320167172,0.8517614545047909
FaceFour,0.7876157760620117,0.9659090909090908,0.9741379310344828,0.9676573426573428,0.9695569136745608
FacesUCR,1.803046366747688,0.9595121951219512,0.9479801686886208,0.9413994966529982,0.9436006703336312
FiftyWords,3.1868152022361755,0.7824175824175824,0.6622398851843008,0.6393809988772837,0.6272018423178223
Fish,1.1931145787239077,0.9714285714285714,0.9725274725274726,0.9722906403940887,0.9706682673069228
FordA,0.3556439551440152,0.9553030303030304,0.9553266026701976,0.955185346045928,0.9552510234863176
FordB,0.4809064098766872,0.8308641975308642,0.8312405335417989,0.8306891694967959,0.8307504358210593
FreezerRegularTrain,0.3168585430020871,0.9964912280701754,0.9965068766710284,0.9964912280701754,0.9964912004231244
FreezerSmallTrain,0.4506839461948561,0.8540350877192983,0.8541194921929068,0.8540350877192983,0.8540263895072356
Fungi,2.0087257623672485,0.9731182795698924,0.9721628679962014,0.970342522974102,0.9681030389363722
GestureMidAirD1,2.494986057281494,0.7615384615384615,0.8146672771672772,0.7615384615384614,0.7595541210925826
GestureMidAirD2,2.736589193344116,0.6,0.6670940170940172,0.6,0.5946450984912524
GestureMidAirD3,3.0813411474227905,0.4076923076923077,0.4249295576218653,0.4076923076923077,0.3983616810539888
GesturePebbleZ1,1.0939424633979795,0.9302325581395348,0.9350946969696968,0.9290189974457216,0.9265444255198356
GesturePebbleZ2,1.1180241703987122,0.8924050632911392,0.8936917562724015,0.8896103896103896,0.8903185173440445
GunPoint,0.3145917505025863,1.0,1.0,1.0,1.0
GunPointAgeSpan,0.3381163676579793,0.9683544303797468,0.9698795180722892,0.96875,0.9683430174313764
GunPointMaleVersusFemale,0.314204345146815,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,0.3132920861244201,1.0,1.0,1.0,1.0
Ham,0.5584145188331604,0.7333333333333333,0.7344093910491563,0.7320261437908497,0.7321428571428572
HandOutlines,0.3642643094062805,0.9486486486486486,0.9555,0.9335205101360996,0.9429434060270592
Haptics,1.369698445002238,0.5454545454545454,0.5482737561794983,0.5439465152321385,0.5342590627984833
Herring,0.6517263650894165,0.625,0.611336032388664,0.611336032388664,0.611336032388664
HouseTwenty,0.3755988478660583,0.9411764705882352,0.9376786735277302,0.943768115942029,0.9400934915498024
InlineSkate,1.68237783908844,0.48,0.5073363271343238,0.4949802095754346,0.4948961015314399
InsectEPGRegularTrain,0.551483690738678,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,0.5514860153198242,1.0,1.0,1.0,1.0
InsectWingbeatSound,1.919993095099926,0.6252525252525253,0.6260806385456162,0.6252525252525252,0.6235712019622152
ItalyPowerDemand,0.3482272757424248,0.957240038872692,0.957516784612593,0.9572056756879278,0.9572309505996508
LargeKitchenAppliances,0.6604495445887247,0.888,0.8910311295097889,0.888,0.8873201406388351
Lightning2,0.4888086020946502,0.819672131147541,0.818426724137931,0.8198051948051948,0.81889338731444
Lightning7,1.3978699445724487,0.8082191780821918,0.831703234653545,0.8151211361737677,0.8058412973826508
Mallat,1.3444443501924213,0.956503198294243,0.9590791558141688,0.9568135696878864,0.9562282687454222
Meat,0.6233663558959961,0.9333333333333332,0.9386724386724388,0.9333333333333332,0.933096859926128
MedicalImages,1.691699743270874,0.7684210526315789,0.7627725203239204,0.7261389515387948,0.7358007739617154
MelbournePedestrian,1.4912874400615692,0.969659696596966,0.969918306156356,0.9695081109366824,0.969578805750897
MiddlePhalanxOutlineAgeGroup,0.9274532496929168,0.5064935064935064,0.3897170462387853,0.380475302889096,0.3731124048365428
MiddlePhalanxOutlineCorrect,0.4917022089163462,0.8006872852233677,0.7968931475029035,0.7956626506024096,0.7962381688236431
MiddlePhalanxTW,1.5583097338676453,0.5324675324675324,0.3762987411682052,0.3939064558629776,0.383181418065139
MixedShapesRegularTrain,0.9321889971431933,0.9736082474226804,0.9735477643588208,0.9734795437464888,0.9733820287421676
MixedShapesSmallTrain,0.980225261889006,0.9298969072164948,0.9289743111786016,0.925636146521823,0.9270767348306046
MoteStrain,0.4108187645673752,0.8985623003194888,0.9003042954469924,0.895861095063868,0.8974394698463501
NonInvasiveFetalECGThorax1,2.952166259288788,0.8346055979643766,0.7756678953645455,0.8398328385176209,0.797793220548092
NonInvasiveFetalECGThorax2,2.9018677324056625,0.8839694656488549,0.8395876513379706,0.8849908947680095,0.8562452642980644
OSULeaf,1.091108739376068,0.962809917355372,0.9647392290249434,0.9529816801555931,0.9579509859993546
OliveOil,0.9309656023979188,0.8333333333333334,0.7958333333333333,0.7763888888888889,0.7825501253132833
PLAID,2.408466100692749,0.1582867783985102,0.0561663143058491,0.1,0.0388483768162912
PhalangesOutlinesCorrect,0.4814647095543997,0.8275058275058275,0.8202100505807419,0.813212927756654,0.8162900379039959
Phoneme,3.4050351778666177,0.3291139240506329,0.2141554578938571,0.1838882402717834,0.1861489522979777
PickupGestureWiimoteZ,1.690132737159729,0.8,0.8383333333333333,0.8,0.791940836940837
PigAirwayPressure,3.2379043102264404,0.7980769230769231,0.7294871794871793,0.7980769230769231,0.7481837606837605
PigArtPressure,2.987980365753174,1.0,1.0,1.0,1.0
PigCVP,3.034585118293762,0.9567307692307692,0.9679487179487178,0.9567307692307692,0.9517704517704516
Plane,1.1656174659729004,1.0,1.0,1.0,1.0
PowerCons,0.317955806851387,0.9944444444444444,0.9945054945054944,0.9944444444444444,0.994444272971388
ProximalPhalanxOutlineAgeGroup,0.6774568855762482,0.8536585365853658,0.7645083639330886,0.7788057040998217,0.7710472541507025
ProximalPhalanxOutlineCorrect,0.4056865572929382,0.9003436426116839,0.9067592592592592,0.8599246231155779,0.8782338936584662
ProximalPhalanxTW,1.255901277065277,0.7853658536585366,0.3879684685265678,0.4468283582089552,0.4108482408114762
RefrigerationDevices,1.0494006276130676,0.4853333333333333,0.49029411171912,0.4853333333333333,0.4715151479145758
